game_id,season,week,actual,glm,xgb,state,ens_mean_glm_xgb,ens_mean_glm_state,ens_mean_xgb_state,ens_mean_glm_xgb_state,ens_stack_glm_xgb,ens_stack_glm_state,ens_stack_xgb_state,ens_stack_glm_xgb_state
2004_02_PIT_BAL,2004,2,1,0.450083389162407,0.2225128996335434,0.7433061025921046,0.3362981443979752,0.5966947458772558,0.482909501112824,0.4719674637960183,0.3362981443979752,0.5966947458772558,0.482909501112824,0.4719674637960183
2004_02_SEA_TB,2004,2,0,0.3223496314466297,0.4034442353255342,0.3557910513438903,0.362896933386082,0.33907034139526,0.37961764333471226,0.36052830603868474,0.362896933386082,0.33907034139526,0.37961764333471226,0.36052830603868474
2004_02_SF_NO,2004,2,0,0.8466512734805636,0.35753584655696224,0.7202153588553948,0.6020935600187629,0.7834333161679792,0.5388756027061785,0.6414674929643068,0.6020935600187629,0.7834333161679792,0.5388756027061785,0.6414674929643068
2004_02_STL_ATL,2004,2,1,0.8624423392563874,0.8194308999002248,0.5446516031398819,0.8409366195783061,0.7035469711981346,0.6820412515200533,0.7421749474321647,0.8409366195783061,0.7035469711981346,0.6820412515200533,0.7421749474321647
2004_02_WAS_NYG,2004,2,1,0.636836357759225,0.4974436137086317,0.31921931135471293,0.5671399857339283,0.47802783455696896,0.4083314625316723,0.48449976094085656,0.5671399857339283,0.47802783455696896,0.4083314625316723,0.48449976094085656
2004_02_MIN_PHI,2004,2,1,0.3135757625897954,0.18346197169192216,0.7227790854578434,0.2485188671408588,0.5181774240238194,0.4531205285748828,0.4066056065798536,0.2485188671408588,0.5181774240238194,0.4531205285748828,0.4066056065798536
2004_03_ARI_ATL,2004,3,0,0.743770798449538,0.8576194148806288,0.8994693921153635,0.8006951066650834,0.8216200952824507,0.8785444034979961,0.8336198684818434,0.8006951066650834,0.8216200952824507,0.8785444034979961,0.8336198684818434
2004_03_BAL_CIN,2004,3,0,0.4973991386142934,0.5338433779028511,0.2556456409935235,0.5156212582585722,0.37652238980390845,0.3947445094481873,0.4289627191702226,0.5156212582585722,0.37652238980390845,0.3947445094481873,0.4289627191702226
2004_03_CHI_MIN,2004,3,0,0.8736483699515746,0.4641603119360829,0.8728592077972417,0.6689043409438288,0.8732537888744081,0.6685097598666623,0.736889296561633,0.6689043409438288,0.8732537888744081,0.6685097598666623,0.736889296561633
2004_03_CLE_NYG,2004,3,1,0.5381015423953717,0.3402945490128843,0.3489651700139694,0.439198045704128,0.4435333562046705,0.34462985951342684,0.4091204204740751,0.439198045704128,0.4435333562046705,0.34462985951342684,0.4091204204740751
2004_03_GB_IND,2004,3,1,0.19087232658511524,0.23621983056410648,0.6079732979196004,0.21354607857461086,0.3994228122523578,0.42209656424185343,0.34502181835627405,0.21354607857461086,0.3994228122523578,0.42209656424185343,0.34502181835627405
2004_03_HOU_KC,2004,3,0,0.47649956357158396,0.4089378722629575,0.846944175675166,0.44271871791727074,0.661721869623375,0.6279410239690617,0.5774605371699025,0.44271871791727074,0.661721869623375,0.6279410239690617,0.5774605371699025
2004_03_JAX_TEN,2004,3,0,0.3574979740296002,0.3076643254724056,0.8139969331803572,0.3325811497510029,0.5857474536049787,0.5608306293263814,0.4930530775607876,0.3325811497510029,0.5857474536049787,0.5608306293263814,0.4930530775607876
2004_03_NO_STL,2004,3,0,0.45084913730387594,0.22595083379910474,0.6255039287590073,0.3383999855514903,0.5381765330314416,0.425727381279056,0.43410129995399593,0.3383999855514903,0.5381765330314416,0.425727381279056,0.43410129995399593
2004_03_PHI_DET,2004,3,0,0.35774576572136985,0.48307753657126545,0.2227921532287181,0.4204116511463176,0.29026895947504394,0.3529348448999918,0.35453848517378445,0.4204116511463176,0.29026895947504394,0.3529348448999918,0.35453848517378445
2004_03_PIT_MIA,2004,3,0,0.45185783362937215,0.5755748119449157,0.6380920319788381,0.513716322787144,0.5449749328041051,0.606833421961877,0.5551748925177087,0.513716322787144,0.5449749328041051,0.606833421961877,0.5551748925177087
2004_03_SD_DEN,2004,3,1,0.4403143443441463,0.7854661007714154,0.8410349544629492,0.6128902225577808,0.6406746494035478,0.8132505276171823,0.6889384665261703,0.6128902225577808,0.6406746494035478,0.8132505276171823,0.6889384665261703
2004_03_SF_SEA,2004,3,1,0.5697308214831797,0.2857163819736606,0.7786280226400184,0.42772360172842017,0.6741794220615991,0.5321722023068395,0.5446917420322862,0.42772360172842017,0.6741794220615991,0.5321722023068395,0.5446917420322862
2004_03_TB_OAK,2004,3,1,0.25871473728194705,0.12999361220143607,0.49261812367722474,0.19435417474169156,0.3756664304795859,0.3113058679393304,0.29377549105353595,0.19435417474169156,0.3756664304795859,0.3113058679393304,0.29377549105353595
2004_03_DAL_WAS,2004,3,0,0.6309641071158594,0.32945472367462614,0.4835257067029939,0.48020941539524276,0.5572449069094266,0.40649021518881,0.4813148458311598,0.48020941539524276,0.5572449069094266,0.40649021518881,0.4813148458311598
2004_04_ATL_CAR,2004,4,0,0.414961391957611,0.3777211953376365,0.80073837250773,0.3963412936476237,0.6078498822326704,0.5892297839226832,0.5311403199343258,0.3963412936476237,0.6078498822326704,0.5892297839226832,0.5311403199343258
2004_04_CIN_PIT,2004,4,1,0.6286178022866277,0.31874870934666283,0.7758765834362777,0.4736832558166453,0.7022471928614527,0.5473126463914703,0.5744143650231894,0.4736832558166453,0.7022471928614527,0.5473126463914703,0.5744143650231894
2004_04_IND_JAX,2004,4,0,0.5339799992199944,0.8019817370882065,0.29072718260721275,0.6679808681541004,0.4123535909136036,0.5463544598477097,0.5422296396384713,0.6679808681541004,0.4123535909136036,0.5463544598477097,0.5422296396384713
2004_04_NE_BUF,2004,4,0,0.2810086013738277,0.3530094406481828,0.133685460839521,0.31700902101100525,0.20734703110667435,0.2433474507438519,0.2559011676205105,0.31700902101100525,0.20734703110667435,0.2433474507438519,0.2559011676205105
2004_04_NO_ARI,2004,4,1,0.30815867435798405,0.1733477642844808,0.18926415832325433,0.24075321932123242,0.2487114163406192,0.18130596130386756,0.22359019898857305,0.24075321932123242,0.2487114163406192,0.18130596130386756,0.22359019898857305
2004_04_NYG_GB,2004,4,0,0.5595569622067915,0.8452539633655535,0.9850290281250511,0.7024054627861724,0.7722929951659213,0.9151414957453023,0.796613317899132,0.7024054627861724,0.7722929951659213,0.9151414957453023,0.796613317899132
2004_04_NYJ_MIA,2004,4,0,0.3797577058957842,0.4270560530679212,0.5009678429894199,0.4034068794818527,0.4403627744426021,0.4640119480286705,0.4359272006510418,0.4034068794818527,0.4403627744426021,0.4640119480286705,0.4359272006510418
2004_04_OAK_HOU,2004,4,1,0.8912775723252312,0.8524480443944106,0.5810589592789341,0.8718628083598209,0.7361682658020827,0.7167535018366724,0.7749281919995253,0.8718628083598209,0.7361682658020827,0.7167535018366724,0.7749281919995253
2004_04_PHI_CHI,2004,4,0,0.36406021603189537,0.18505606264532481,0.161358281482806,0.27455813933861006,0.2627092487573507,0.1732071720640654,0.2368248533866754,0.27455813933861006,0.2627092487573507,0.1732071720640654,0.2368248533866754
2004_04_STL_SF,2004,4,0,0.7510498072434528,0.7256703715014696,0.5062520984171521,0.7383600893724612,0.6286509528303025,0.6159612349593109,0.6609907590540248,0.7383600893724612,0.6286509528303025,0.6159612349593109,0.6609907590540248
2004_04_TEN_SD,2004,4,1,0.13866924506407657,0.3891370752925696,0.19130749860984791,0.26390316017832305,0.16498837183696224,0.2902222869512088,0.2397046063221647,0.26390316017832305,0.16498837183696224,0.2902222869512088,0.2397046063221647
2004_04_WAS_CLE,2004,4,1,0.4705169705255067,0.5149848387528807,0.5956188926671332,0.4927509046391937,0.5330679315963199,0.555301865710007,0.5270402339818402,0.4927509046391937,0.5330679315963199,0.555301865710007,0.5270402339818402
2004_04_KC_BAL,2004,4,0,0.3035773440333229,0.16249811276729187,0.7782664149722628,0.2330377284003074,0.5409218795027928,0.47038226386977733,0.41478062392429255,0.2330377284003074,0.5409218795027928,0.47038226386977733,0.41478062392429255
2004_05_ARI_SF,2004,5,1,0.8398774161065371,0.6079049185439251,0.8318796515452165,0.7238911673252311,0.8358785338258767,0.7198922850445708,0.7598873287318929,0.7238911673252311,0.8358785338258767,0.7198922850445708,0.7598873287318929
2004_05_BAL_WAS,2004,5,0,0.36267530880923066,0.30230537347996933,0.20632220957974357,0.33249034114459997,0.2844987591944871,0.25431379152985645,0.2904342972896478,0.33249034114459997,0.2844987591944871,0.25431379152985645,0.2904342972896478
2004_05_BUF_NYJ,2004,5,0,0.6200054688736676,0.3140965795981635,0.8063177106449895,0.46705102423591555,0.7131615897593285,0.5602071451215764,0.5801399197056069,0.46705102423591555,0.7131615897593285,0.5602071451215764,0.5801399197056069
2004_05_CAR_DEN,2004,5,0,0.4602566195271045,0.5008036023376803,0.48160109878565227,0.4805301109323924,0.4709288591563784,0.4912023505616663,0.480887106883479,0.4805301109323924,0.4709288591563784,0.4912023505616663,0.480887106883479
2004_05_CLE_PIT,2004,5,1,0.7498771385462379,0.3033019154608344,0.783690170779805,0.5265895270035361,0.7667836546630215,0.5434960431203197,0.6122897415956258,0.5265895270035361,0.7667836546630215,0.5434960431203197,0.6122897415956258
2004_05_DET_ATL,2004,5,0,0.7032889820356406,0.36942357914004725,0.749711867093904,0.5363562805878439,0.7265004245647724,0.5595677231169757,0.6074748094231973,0.5363562805878439,0.7265004245647724,0.5595677231169757,0.6074748094231973
2004_05_JAX_SD,2004,5,1,0.02271870543854703,0.07942523117913626,0.3402502115354842,0.05107196830884164,0.1814844584870156,0.20983772135731021,0.14746471605105582,0.05107196830884164,0.1814844584870156,0.20983772135731021,0.14746471605105582
2004_05_MIA_NE,2004,5,1,0.4653202459641185,0.15058301918372047,0.8717362295701964,0.30795163257391944,0.6685282377671574,0.5111596243769584,0.4958798315726784,0.30795163257391944,0.6685282377671574,0.5111596243769584,0.4958798315726784
2004_05_MIN_HOU,2004,5,0,0.42088293466903637,0.8581255784401867,0.3521982205011673,0.6395042565546115,0.38654057758510185,0.605161899470677,0.5437355778701302,0.6395042565546115,0.38654057758510185,0.605161899470677,0.5437355778701302
2004_05_NYG_DAL,2004,5,0,0.5197146294382614,0.2984719261967681,0.8499039396431611,0.40909327781751476,0.6848092845407112,0.5741879329199646,0.5560301650927303,0.40909327781751476,0.6848092845407112,0.5741879329199646,0.5560301650927303
2004_05_OAK_IND,2004,5,1,0.5020341180637578,0.7948621705004144,0.9447156512787822,0.6484481442820861,0.72337488467127,0.8697889108895983,0.7472039799476514,0.6484481442820861,0.72337488467127,0.8697889108895983,0.7472039799476514
2004_05_STL_SEA,2004,5,0,0.4829953190458874,0.5348911887645377,0.7809904285014841,0.5089432539052126,0.6319928737736857,0.657940808633011,0.5996256454373031,0.5089432539052126,0.6319928737736857,0.657940808633011,0.5996256454373031
2004_05_TB_NO,2004,5,0,0.790353257609459,0.6563086561047513,0.7236487332695131,0.7233309568571051,0.7570009954394861,0.6899786946871322,0.7234368823279077,0.7233309568571051,0.7570009954394861,0.6899786946871322,0.7234368823279077
2004_05_TEN_GB,2004,5,0,0.3059832296133256,0.043368248189254534,0.7150944258178308,0.17467573890129007,0.5105388277155782,0.37923133700354267,0.35481530120680366,0.17467573890129007,0.5105388277155782,0.37923133700354267,0.35481530120680366
2004_06_CAR_PHI,2004,6,1,0.37332722828003156,0.18314629273607055,0.7593492560003019,0.2782367605080511,0.5663382421401667,0.4712477743681862,0.4386075923388013,0.2782367605080511,0.5663382421401667,0.4712477743681862,0.4386075923388013
2004_06_CIN_CLE,2004,6,1,0.5373740070427125,0.25567348692209085,0.6177136644311584,0.39652374698240167,0.5775438357369355,0.4366935756766246,0.4702537194653205,0.39652374698240167,0.5775438357369355,0.4366935756766246,0.4702537194653205
2004_06_DEN_OAK,2004,6,0,0.35425472481071724,0.07759259879851738,0.3363473043382663,0.2159236618046173,0.3453010145744918,0.20696995156839185,0.25606487598250033,0.2159236618046173,0.3453010145744918,0.20696995156839185,0.25606487598250033
2004_06_GB_DET,2004,6,0,0.3187758727470425,0.6686505415852498,0.23657386598162417,0.4937132071661462,0.27767486936433333,0.45261220378343703,0.40800009343797217,0.4937132071661462,0.27767486936433333,0.45261220378343703,0.40800009343797217
2004_06_HOU_TEN,2004,6,0,0.274803577903715,0.7156211035400842,0.8825493333878762,0.4952123407218996,0.5786764556457956,0.7990852184639803,0.6243246716105585,0.4952123407218996,0.5786764556457956,0.7990852184639803,0.6243246716105585
2004_06_KC_JAX,2004,6,1,0.5042126818790554,0.20157927205687015,0.43873000405966117,0.3528959769679628,0.47147134296935833,0.32015463805826566,0.38150731933186227,0.3528959769679628,0.47147134296935833,0.32015463805826566,0.38150731933186227
2004_06_MIA_BUF,2004,6,1,0.420470429890747,0.5232928946954633,0.43321116355949585,0.47188166229310513,0.42684079672512143,0.47825202912747955,0.45899149604856876,0.47188166229310513,0.42684079672512143,0.47825202912747955,0.45899149604856876
2004_06_MIN_NO,2004,6,0,0.4288841278425962,0.3436419368623765,0.5224556811977721,0.3862630323524864,0.47566990452018415,0.43304880903007426,0.4316605819675816,0.3862630323524864,0.47566990452018415,0.43304880903007426,0.4316605819675816
2004_06_PIT_DAL,2004,6,0,0.5914674868087108,0.6099745509006916,0.4612689981304542,0.6007210188547012,0.5263682424695825,0.5356217745155729,0.5542370119466189,0.6007210188547012,0.5263682424695825,0.5356217745155729,0.5542370119466189
2004_06_SD_ATL,2004,6,0,0.8866203858122371,0.8084912461827443,0.7544511178991816,0.8475558159974907,0.8205357518557094,0.781471182040963,0.8165209166313877,0.8475558159974907,0.8205357518557094,0.781471182040963,0.8165209166313877
2004_06_SEA_NE,2004,6,1,0.33467512134908534,0.2692849052929214,0.7835286825429293,0.3019800133210033,0.5591019019460073,0.5264067939179253,0.46249623639497867,0.3019800133210033,0.5591019019460073,0.5264067939179253,0.46249623639497867
2004_06_SF_NYJ,2004,6,0,0.6481644158308343,0.32856846800088924,0.73540373586915,0.48836644191586176,0.6917840758499921,0.5319861019350196,0.5707122065669578,0.48836644191586176,0.6917840758499921,0.5319861019350196,0.5707122065669578
2004_06_WAS_CHI,2004,6,0,0.5199340985838217,0.36546842260176965,0.6477802296866726,0.4427012605927957,0.5838571641352471,0.5066243261442211,0.5110609169574213,0.4427012605927957,0.5838571641352471,0.5066243261442211,0.5110609169574213
2004_06_TB_STL,2004,6,1,0.6982258288628086,0.12817340028915292,0.7422013953847764,0.41319961457598076,0.7202136121237925,0.43518739783696464,0.5228668748455793,0.41319961457598076,0.7202136121237925,0.43518739783696464,0.5228668748455793
2004_07_ATL_KC,2004,7,1,0.7087002254447773,0.8597715353209477,0.7395858106001816,0.7842358803828625,0.7241430180224795,0.7996786729605647,0.7693525237886355,0.7842358803828625,0.7241430180224795,0.7996786729605647,0.7693525237886355
2004_07_BUF_BAL,2004,7,1,0.47466391655833035,0.2059412978047733,0.8740234407925207,0.3403026071815518,0.6743436786754256,0.539982369298647,0.5182095517185414,0.3403026071815518,0.6743436786754256,0.539982369298647,0.5182095517185414
2004_07_CHI_TB,2004,7,1,0.620940826836391,0.45253758590420096,0.7520753570850001,0.5367392063702959,0.6865080919606955,0.6023064714946005,0.6085179232751973,0.5367392063702959,0.6865080919606955,0.6023064714946005,0.6085179232751973
2004_07_DAL_GB,2004,7,1,0.4407314488166038,0.7128557286885677,0.904374548687269,0.5767935887525858,0.6725529987519364,0.8086151386879183,0.6859872420641469,0.5767935887525858,0.6725529987519364,0.8086151386879183,0.6859872420641469
2004_07_DET_NYG,2004,7,0,0.6070456955915459,0.35964582140837237,0.4616535672178312,0.4833457584999591,0.5343496314046885,0.4106496943131018,0.47611502807258316,0.4833457584999591,0.5343496314046885,0.4106496943131018,0.47611502807258316
2004_07_JAX_IND,2004,7,0,0.4809036187613022,0.6070682835029987,0.8671177156876277,0.5439859511321504,0.674010667224465,0.7370929995953133,0.6516965393173095,0.5439859511321504,0.674010667224465,0.7370929995953133,0.6516965393173095
2004_07_NO_OAK,2004,7,0,0.19689949724463782,0.07978239686906183,0.37595861636545536,0.13834094705684982,0.2864290568050466,0.2278705066172586,0.217546836826385,0.13834094705684982,0.2864290568050466,0.2278705066172586,0.217546836826385
2004_07_PHI_CLE,2004,7,1,0.17484192232058293,0.21941155886923128,0.20542858088893923,0.1971267405949071,0.19013525160476108,0.21242006987908524,0.1998940206929178,0.1971267405949071,0.19013525160476108,0.21242006987908524,0.1998940206929178
2004_07_SD_CAR,2004,7,0,0.6477248143007223,0.880438839889023,0.8615847720174997,0.7640818270948726,0.754654793159111,0.8710118059532614,0.7965828087357484,0.7640818270948726,0.754654793159111,0.8710118059532614,0.7965828087357484
2004_07_SEA_ARI,2004,7,1,0.2739891856754589,0.17320751344477636,0.1362729148658411,0.22359834956011762,0.20513105027064998,0.15474021415530873,0.1944898713286921,0.22359834956011762,0.20513105027064998,0.15474021415530873,0.1944898713286921
2004_07_STL_MIA,2004,7,1,0.5233126335378253,0.7000721670147886,0.5454582197667267,0.6116924002763069,0.5343854266522761,0.6227651933907576,0.5896143401064468,0.6116924002763069,0.5343854266522761,0.6227651933907576,0.5896143401064468
2004_07_TEN_MIN,2004,7,1,0.35858329611681306,0.2739093832649546,0.5243125610413971,0.31624633969088384,0.4414479285791051,0.39911097215317587,0.3856017468077216,0.31624633969088384,0.4414479285791051,0.39911097215317587,0.3856017468077216
2004_07_DEN_CIN,2004,7,1,0.3081634325502845,0.08498658556764505,0.32901435779422683,0.19657500905896477,0.31858889517225564,0.20700047168093594,0.24072145863738545,0.19657500905896477,0.31858889517225564,0.20700047168093594,0.24072145863738545
2004_08_ARI_BUF,2004,8,1,0.7601630408402787,0.8778398021862008,0.7758981694332278,0.8190014215132397,0.7680306051367533,0.8268689858097142,0.8046336708199023,0.8190014215132397,0.7680306051367533,0.8268689858097142,0.8046336708199023
2004_08_ATL_DEN,2004,8,0,0.5285797402736595,0.5005800569650917,0.7262814626419675,0.5145798986193756,0.6274306014578135,0.6134307598035296,0.5851470866269062,0.5145798986193756,0.6274306014578135,0.6134307598035296,0.5851470866269062
2004_08_BAL_PHI,2004,8,0,0.5738486146209869,0.55127559104501,0.6584022305910571,0.5625621028329985,0.616125422606022,0.6048389108180335,0.5945088120856846,0.5625621028329985,0.616125422606022,0.6048389108180335,0.5945088120856846
2004_08_CAR_SEA,2004,8,0,0.33075513689080177,0.405800190663764,0.6697286199129248,0.3682776637772829,0.5002418784018633,0.5377644052883443,0.4687613158224968,0.3682776637772829,0.5002418784018633,0.5377644052883443,0.4687613158224968
2004_08_CIN_TEN,2004,8,1,0.8660729950730385,0.6461704428764131,0.84110484549128,0.7561217189747258,0.8535889202821592,0.7436376441838466,0.7844494278135773,0.7561217189747258,0.8535889202821592,0.7436376441838466,0.7844494278135773
2004_08_DET_DAL,2004,8,1,0.5992478348861775,0.49344839241911626,0.652959098560711,0.5463481136526469,0.6261034667234442,0.5732037454899136,0.5818851086220016,0.5463481136526469,0.6261034667234442,0.5732037454899136,0.5818851086220016
2004_08_GB_WAS,2004,8,0,0.18767144895744603,0.4260984658251766,0.13373584519345333,0.3068849573913113,0.16070364707544968,0.27991715550931495,0.249168586658692,0.3068849573913113,0.16070364707544968,0.27991715550931495,0.249168586658692
2004_08_IND_KC,2004,8,1,0.2514948964394182,0.39594937279672104,0.4091464338259402,0.32372213461806965,0.3303206651326792,0.4025479033113306,0.3521969010206932,0.32372213461806965,0.3303206651326792,0.4025479033113306,0.3521969010206932
2004_08_JAX_HOU,2004,8,1,0.4255147831216639,0.88141744422609,0.4717711177522479,0.653466113673877,0.4486429504369559,0.676594280989169,0.592901115033334,0.653466113673877,0.4486429504369559,0.676594280989169,0.592901115033334
2004_08_NE_PIT,2004,8,1,0.4040937093612798,0.3459385902837922,0.3143331518371798,0.375016149822536,0.35921343059922983,0.33013587106048603,0.3547884838274173,0.375016149822536,0.35921343059922983,0.33013587106048603,0.3547884838274173
2004_08_NYG_MIN,2004,8,0,0.548536298066303,0.23880107401831577,0.9260974647908109,0.39366868604230937,0.7373168814285569,0.5824492694045633,0.5711449456251433,0.39366868604230937,0.7373168814285569,0.5824492694045633,0.5711449456251433
2004_08_OAK_SD,2004,8,1,0.15233403333868062,0.39093156780952265,0.7047283935614935,0.27163280057410166,0.42853121345008705,0.547829980685508,0.41599799823656564,0.27163280057410166,0.42853121345008705,0.547829980685508,0.41599799823656564
2004_08_SF_CHI,2004,8,1,0.7077920030095588,0.3453914687692259,0.4305149511266147,0.5265917358893923,0.5691534770680867,0.38795320994792026,0.49456614096846646,0.5265917358893923,0.5691534770680867,0.38795320994792026,0.49456614096846646
2004_08_MIA_NYJ,2004,8,1,0.6476974398229258,0.19895010327734144,0.636143963220553,0.4233237715501336,0.6419207015217394,0.4175470332489472,0.49426383544027336,0.4233237715501336,0.6419207015217394,0.4175470332489472,0.49426383544027336
2004_09_ARI_MIA,2004,9,0,0.6217926669013503,0.5698515078403268,0.8900475042113862,0.5958220873708385,0.7559200855563682,0.7299495060258565,0.6938972263176878,0.5958220873708385,0.7559200855563682,0.7299495060258565,0.6938972263176878
2004_09_CHI_NYG,2004,9,0,0.7524593722849067,0.47405830307690794,0.5054792593843749,0.6132588376809073,0.6289693158346408,0.4897687812306414,0.5773323115820631,0.6132588376809073,0.6289693158346408,0.4897687812306414,0.5773323115820631
2004_09_CLE_BAL,2004,9,1,0.6513610459259678,0.3066833872812358,0.8798773072730792,0.4790222166036018,0.7656191765995235,0.5932803472771575,0.6126405801600943,0.4790222166036018,0.7656191765995235,0.5932803472771575,0.6126405801600943
