game_id,season,week,kickoff,home_team,away_team,spread_close,total_close,home_cover,pred_cover_prob,bet_home,season_eval
2004_02_IND_TEN,2004,2,2004-09-19 00:00:00+00:00,TEN,IND,-1.5,47.0,0.0,0.26689267134074046,False,2004
2004_02_MIA_CIN,2004,2,2004-09-19 00:00:00+00:00,CIN,MIA,5.5,40.0,0.0,0.4626103567257876,False,2004
2004_02_MIN_PHI,2004,2,2004-09-20 00:00:00+00:00,PHI,MIN,3.0,51.0,1.0,0.31357576258979525,False,2004
2004_02_NE_ARI,2004,2,2004-09-19 00:00:00+00:00,ARI,NE,-8.0,41.5,0.0,0.28188161610151496,False,2004
2004_02_NYJ_SD,2004,2,2004-09-19 00:00:00+00:00,SD,NYJ,-3.0,47.0,0.0,0.08897468260495099,False,2004
2004_02_PIT_BAL,2004,2,2004-09-19 00:00:00+00:00,BAL,PIT,4.0,35.5,1.0,0.45008338916240787,False,2004
2004_02_SEA_TB,2004,2,2004-09-19 00:00:00+00:00,TB,SEA,-3.0,37.0,0.0,0.32234963144663153,False,2004
2004_02_SF_NO,2004,2,2004-09-19 00:00:00+00:00,NO,SF,7.5,42.0,0.0,0.846651273480564,True,2004
2004_02_STL_ATL,2004,2,2004-09-19 00:00:00+00:00,ATL,STL,2.0,46.0,1.0,0.8624423392563874,True,2004
2004_02_WAS_NYG,2004,2,2004-09-19 00:00:00+00:00,NYG,WAS,-3.0,40.0,1.0,0.6368363577592276,True,2004
2004_03_ARI_ATL,2004,3,2004-09-26 00:00:00+00:00,ATL,ARI,11.0,44.0,0.0,0.7437707984495379,True,2004
2004_03_BAL_CIN,2004,3,2004-09-26 00:00:00+00:00,CIN,BAL,-1.5,35.0,0.0,0.4973991386142932,False,2004
2004_03_CHI_MIN,2004,3,2004-09-26 00:00:00+00:00,MIN,CHI,12.0,45.0,0.0,0.873648369951575,True,2004
2004_03_CLE_NYG,2004,3,2004-09-26 00:00:00+00:00,NYG,CLE,3.0,38.0,1.0,0.5381015423953733,True,2004
2004_03_DAL_WAS,2004,3,2004-09-27 00:00:00+00:00,WAS,DAL,1.5,35.5,0.0,0.6309641071158608,True,2004
2004_03_GB_IND,2004,3,2004-09-26 00:00:00+00:00,IND,GB,6.0,50.0,1.0,0.19087232658511427,False,2004
2004_03_HOU_KC,2004,3,2004-09-26 00:00:00+00:00,KC,HOU,7.5,48.0,0.0,0.4764995635715836,False,2004
2004_03_JAX_TEN,2004,3,2004-09-26 00:00:00+00:00,TEN,JAX,6.0,34.5,0.0,0.35749797402960115,False,2004
2004_03_NO_STL,2004,3,2004-09-26 00:00:00+00:00,STL,NO,6.0,49.0,0.0,0.45084913730387505,False,2004
2004_03_PHI_DET,2004,3,2004-09-26 00:00:00+00:00,DET,PHI,-4.5,44.0,0.0,0.35774576572136985,False,2004
2004_03_PIT_MIA,2004,3,2004-09-26 00:00:00+00:00,MIA,PIT,2.5,31.0,0.0,0.4518578336293726,False,2004
2004_03_SD_DEN,2004,3,2004-09-26 00:00:00+00:00,DEN,SD,9.5,46.0,1.0,0.44031434434414646,False,2004
2004_03_SF_SEA,2004,3,2004-09-26 00:00:00+00:00,SEA,SF,10.0,41.5,1.0,0.5697308214831789,True,2004
2004_03_TB_OAK,2004,3,2004-09-26 00:00:00+00:00,OAK,TB,3.0,35.5,1.0,0.25871473728194566,False,2004
2004_04_ATL_CAR,2004,4,2004-10-03 00:00:00+00:00,CAR,ATL,3.5,39.0,0.0,0.4149613919576113,False,2004
2004_04_CIN_PIT,2004,4,2004-10-03 00:00:00+00:00,PIT,CIN,4.0,39.5,1.0,0.6286178022866272,True,2004
2004_04_IND_JAX,2004,4,2004-10-03 00:00:00+00:00,JAX,IND,-4.0,42.0,0.0,0.533979999219993,True,2004
2004_04_KC_BAL,2004,4,2004-10-04 00:00:00+00:00,BAL,KC,6.0,41.5,0.0,0.3035773440333213,False,2004
2004_04_NE_BUF,2004,4,2004-10-03 00:00:00+00:00,BUF,NE,-5.5,35.0,0.0,0.28100860137382805,False,2004
2004_04_NO_ARI,2004,4,2004-10-03 00:00:00+00:00,ARI,NO,-3.5,40.0,1.0,0.30815867435798366,False,2004
2004_04_NYG_GB,2004,4,2004-10-03 00:00:00+00:00,GB,NYG,7.0,44.0,0.0,0.5595569622067929,True,2004
2004_04_NYJ_MIA,2004,4,2004-10-03 00:00:00+00:00,MIA,NYJ,-5.5,36.0,0.0,0.37975770589578584,False,2004
2004_04_OAK_HOU,2004,4,2004-10-03 00:00:00+00:00,HOU,OAK,-2.0,42.0,1.0,0.8912775723252317,True,2004
2004_04_PHI_CHI,2004,4,2004-10-03 00:00:00+00:00,CHI,PHI,-8.5,40.5,0.0,0.36406021603189653,False,2004
2004_04_STL_SF,2004,4,2004-10-03 00:00:00+00:00,SF,STL,-4.0,44.0,0.0,0.7510498072434534,True,2004
2004_04_TEN_SD,2004,4,2004-10-03 00:00:00+00:00,SD,TEN,-3.0,41.0,1.0,0.13866924506407763,False,2004
2004_04_WAS_CLE,2004,4,2004-10-03 00:00:00+00:00,CLE,WAS,-2.5,36.0,1.0,0.47051697052550606,False,2004
2004_05_ARI_SF,2004,5,2004-10-10 00:00:00+00:00,SF,ARI,1.0,36.5,1.0,0.8398774161065381,True,2004
2004_05_BAL_WAS,2004,5,2004-10-10 00:00:00+00:00,WAS,BAL,0.0,34.0,0.0,0.362675308809231,False,2004
2004_05_BUF_NYJ,2004,5,2004-10-10 00:00:00+00:00,NYJ,BUF,6.5,37.0,0.0,0.6200054688736665,True,2004
2004_05_CAR_DEN,2004,5,2004-10-10 00:00:00+00:00,DEN,CAR,4.0,38.0,0.0,0.460256619527104,False,2004
2004_05_CLE_PIT,2004,5,2004-10-10 00:00:00+00:00,PIT,CLE,4.5,36.0,1.0,0.7498771385462379,True,2004
2004_05_DET_ATL,2004,5,2004-10-10 00:00:00+00:00,ATL,DET,6.5,41.0,0.0,0.7032889820356402,True,2004
2004_05_JAX_SD,2004,5,2004-10-10 00:00:00+00:00,SD,JAX,-2.5,37.0,1.0,0.022718705438547118,False,2004
2004_05_MIA_NE,2004,5,2004-10-10 00:00:00+00:00,NE,MIA,11.0,34.0,1.0,0.4653202459641161,False,2004
2004_05_MIN_HOU,2004,5,2004-10-10 00:00:00+00:00,HOU,MIN,-3.5,50.0,0.0,0.42088293466903604,False,2004
2004_05_NYG_DAL,2004,5,2004-10-10 00:00:00+00:00,DAL,NYG,3.5,38.5,0.0,0.5197146294382623,True,2004
2004_05_OAK_IND,2004,5,2004-10-10 00:00:00+00:00,IND,OAK,8.5,52.0,1.0,0.5020341180637589,True,2004
2004_05_STL_SEA,2004,5,2004-10-10 00:00:00+00:00,SEA,STL,8.0,44.0,0.0,0.482995319045887,False,2004
2004_05_TB_NO,2004,5,2004-10-10 00:00:00+00:00,NO,TB,3.0,38.5,0.0,0.7903532576094594,True,2004
2004_05_TEN_GB,2004,5,2004-10-11 00:00:00+00:00,GB,TEN,3.0,44.0,0.0,0.3059832296133248,False,2004
2004_06_CAR_PHI,2004,6,2004-10-17 00:00:00+00:00,PHI,CAR,10.0,42.0,1.0,0.37332722828003095,False,2004
2004_06_CIN_CLE,2004,6,2004-10-17 00:00:00+00:00,CLE,CIN,3.0,40.0,1.0,0.5373740070427125,True,2004
2004_06_DEN_OAK,2004,6,2004-10-17 00:00:00+00:00,OAK,DEN,-2.5,42.0,0.0,0.35425472481071746,False,2004
2004_06_GB_DET,2004,6,2004-10-17 00:00:00+00:00,DET,GB,3.0,45.0,0.0,0.31877587274704,False,2004
2004_06_HOU_TEN,2004,6,2004-10-17 00:00:00+00:00,TEN,HOU,5.5,46.0,0.0,0.274803577903714,False,2004
2004_06_KC_JAX,2004,6,2004-10-17 00:00:00+00:00,JAX,KC,-2.5,44.0,1.0,0.5042126818790557,True,2004
2004_06_MIA_BUF,2004,6,2004-10-17 00:00:00+00:00,BUF,MIA,4.5,30.0,1.0,0.4204704298907465,False,2004
2004_06_MIN_NO,2004,6,2004-10-17 00:00:00+00:00,NO,MIN,-3.5,53.0,0.0,0.4288841278425963,False,2004
2004_06_PIT_DAL,2004,6,2004-10-17 00:00:00+00:00,DAL,PIT,3.0,39.0,0.0,0.5914674868087115,True,2004
2004_06_SD_ATL,2004,6,2004-10-17 00:00:00+00:00,ATL,SD,5.5,43.0,0.0,0.8866203858122371,True,2004
2004_06_SEA_NE,2004,6,2004-10-17 00:00:00+00:00,NE,SEA,3.5,42.0,1.0,0.3346751213490841,False,2004
2004_06_SF_NYJ,2004,6,2004-10-17 00:00:00+00:00,NYJ,SF,9.5,43.0,0.0,0.6481644158308345,True,2004
2004_06_TB_STL,2004,6,2004-10-18 00:00:00+00:00,STL,TB,6.5,42.5,1.0,0.6982258288628085,True,2004
2004_06_WAS_CHI,2004,6,2004-10-17 00:00:00+00:00,CHI,WAS,1.5,33.5,0.0,0.5199340985838218,True,2004
2004_07_ATL_KC,2004,7,2004-10-24 00:00:00+00:00,KC,ATL,3.5,44.5,1.0,0.7087002254447782,True,2004
2004_07_BUF_BAL,2004,7,2004-10-24 00:00:00+00:00,BAL,BUF,4.5,31.0,1.0,0.47466391655832973,False,2004
2004_07_CHI_TB,2004,7,2004-10-24 00:00:00+00:00,TB,CHI,7.0,32.0,1.0,0.6209408268363928,True,2004
2004_07_DAL_GB,2004,7,2004-10-24 00:00:00+00:00,GB,DAL,4.0,44.0,1.0,0.44073144881660337,False,2004
2004_07_DEN_CIN,2004,7,2004-10-25 00:00:00+00:00,CIN,DEN,-7.0,42.5,1.0,0.30816343255028517,False,2004
2004_07_DET_NYG,2004,7,2004-10-24 00:00:00+00:00,NYG,DET,7.0,40.0,0.0,0.6070456955915464,True,2004
2004_07_JAX_IND,2004,7,2004-10-24 00:00:00+00:00,IND,JAX,9.0,47.0,0.0,0.4809036187613023,False,2004
2004_07_NO_OAK,2004,7,2004-10-24 00:00:00+00:00,OAK,NO,3.0,45.5,0.0,0.1968994972446375,False,2004
2004_07_PHI_CLE,2004,7,2004-10-24 00:00:00+00:00,CLE,PHI,-7.0,41.5,1.0,0.1748419223205825,False,2004
2004_07_SD_CAR,2004,7,2004-10-24 00:00:00+00:00,CAR,SD,3.0,42.0,0.0,0.647724814300722,True,2004
2004_07_SEA_ARI,2004,7,2004-10-24 00:00:00+00:00,ARI,SEA,-6.5,40.0,1.0,0.27398918567545794,False,2004
2004_07_STL_MIA,2004,7,2004-10-24 00:00:00+00:00,MIA,STL,-5.0,37.5,1.0,0.523312633537826,True,2004
2004_07_TEN_MIN,2004,7,2004-10-24 00:00:00+00:00,MIN,TEN,6.0,53.0,1.0,0.35858329611681133,False,2004
2004_08_ARI_BUF,2004,8,2004-10-31 00:00:00+00:00,BUF,ARI,4.5,33.5,1.0,0.7601630408402802,True,2004
2004_08_ATL_DEN,2004,8,2004-10-31 00:00:00+00:00,DEN,ATL,7.0,39.5,0.0,0.5285797402736603,True,2004
2004_08_BAL_PHI,2004,8,2004-10-31 00:00:00+00:00,PHI,BAL,7.5,37.0,0.0,0.5738486146209865,True,2004
2004_08_CAR_SEA,2004,8,2004-10-31 00:00:00+00:00,SEA,CAR,8.0,39.0,0.0,0.33075513689080116,False,2004
2004_08_CIN_TEN,2004,8,2004-10-31 00:00:00+00:00,TEN,CIN,3.0,39.5,1.0,0.866072995073039,True,2004
2004_08_DET_DAL,2004,8,2004-10-31 00:00:00+00:00,DAL,DET,3.0,40.0,1.0,0.5992478348861786,True,2004
2004_08_GB_WAS,2004,8,2004-10-31 00:00:00+00:00,WAS,GB,-1.0,40.5,0.0,0.18767144895744525,False,2004
2004_08_IND_KC,2004,8,2004-10-31 00:00:00+00:00,KC,IND,-1.0,56.5,1.0,0.2514948964394164,False,2004
2004_08_JAX_HOU,2004,8,2004-10-31 00:00:00+00:00,HOU,JAX,2.0,42.0,1.0,0.42551478312166396,False,2004
2004_08_MIA_NYJ,2004,8,2004-11-01 00:00:00+00:00,NYJ,MIA,7.0,35.5,1.0,0.6476974398229252,True,2004
2004_08_NE_PIT,2004,8,2004-10-31 00:00:00+00:00,PIT,NE,-3.0,42.0,1.0,0.40409370936127836,False,2004
2004_08_NYG_MIN,2004,8,2004-10-31 00:00:00+00:00,MIN,NYG,6.5,48.5,0.0,0.5485362980663029,True,2004
2004_08_OAK_SD,2004,8,2004-10-31 00:00:00+00:00,SD,OAK,6.0,46.0,1.0,0.15233403333868129,False,2004
2004_08_SF_CHI,2004,8,2004-10-31 00:00:00+00:00,CHI,SF,2.0,35.5,1.0,0.7077920030095596,True,2004
2004_09_ARI_MIA,2004,9,2004-11-07 00:00:00+00:00,MIA,ARI,3.0,34.5,0.0,0.6217926669013513,True,2004
2004_09_CHI_NYG,2004,9,2004-11-07 00:00:00+00:00,NYG,CHI,9.0,34.5,0.0,0.752459372284908,True,2004
2004_09_CLE_BAL,2004,9,2004-11-07 00:00:00+00:00,BAL,CLE,6.0,35.0,1.0,0.6513610459259686,True,2004
2004_09_DAL_CIN,2004,9,2004-11-07 00:00:00+00:00,CIN,DAL,0.0,44.0,1.0,0.5621771020802991,True,2004
2004_09_HOU_DEN,2004,9,2004-11-07 00:00:00+00:00,DEN,HOU,7.0,44.0,1.0,0.39877276300202813,False,2004
2004_09_KC_TB,2004,9,2004-11-07 00:00:00+00:00,TB,KC,-3.0,45.5,1.0,0.19728350533778213,False,2004
2004_09_MIN_IND,2004,9,2004-11-08 00:00:00+00:00,IND,MIN,7.0,58.0,0.0,0.2936007121489272,False,2004
2004_09_NE_STL,2004,9,2004-11-07 00:00:00+00:00,STL,NE,2.5,49.5,0.0,0.24927618410021932,False,2004
2004_09_NO_SD,2004,9,2004-11-07 00:00:00+00:00,SD,NO,6.5,49.5,1.0,0.054808683959734386,False,2004
2004_09_NYJ_BUF,2004,9,2004-11-07 00:00:00+00:00,BUF,NYJ,-3.0,34.0,1.0,0.3287706555047756,False,2004
2004_09_OAK_CAR,2004,9,2004-11-07 00:00:00+00:00,CAR,OAK,6.0,41.0,0.0,0.6603049499269006,True,2004
2004_09_PHI_PIT,2004,9,2004-11-07 00:00:00+00:00,PIT,PHI,-1.5,44.5,1.0,0.28292835218211854,False,2004
2004_09_SEA_SF,2004,9,2004-11-07 00:00:00+00:00,SF,SEA,-7.0,40.5,0.0,0.8165328895200006,True,2004
2004_09_WAS_DET,2004,9,2004-11-07 00:00:00+00:00,DET,WAS,3.5,37.0,0.0,0.621131931535296,True,2004
2004_10_BAL_NYJ,2004,10,2004-11-14 00:00:00+00:00,NYJ,BAL,-1.0,32.0,0.0,0.8115251215506218,True,2004
2004_10_BUF_NE,2004,10,2004-11-14 00:00:00+00:00,NE,BUF,7.0,38.0,1.0,0.528239668776393,True,2004
2004_10_CAR_SF,2004,10,2004-11-14 00:00:00+00:00,SF,CAR,1.5,41.5,0.0,0.5153821278042945,True,2004
2004_10_CHI_TEN,2004,10,2004-11-14 00:00:00+00:00,TEN,CHI,5.5,34.0,0.0,0.6149191705928064,True,2004
2004_10_CIN_WAS,2004,10,2004-11-14 00:00:00+00:00,WAS,CIN,4.0,36.5,0.0,0.5411323169544454,True,2004
2004_10_DET_JAX,2004,10,2004-11-14 00:00:00+00:00,JAX,DET,3.5,34.5,1.0,0.7080099083914643,True,2004
2004_10_HOU_IND,2004,10,2004-11-14 00:00:00+00:00,IND,HOU,8.5,54.5,1.0,0.2491734306147787,False,2004
2004_10_KC_NO,2004,10,2004-11-14 00:00:00+00:00,NO,KC,-3.5,56.5,1.0,0.29227809501457513,False,2004
2004_10_MIN_GB,2004,10,2004-11-14 00:00:00+00:00,GB,MIN,4.5,50.0,0.0,0.27153201023508294,False,2004
2004_10_NYG_ARI,2004,10,2004-11-14 00:00:00+00:00,ARI,NYG,1.0,39.0,1.0,0.3624877953175339,False,2004
2004_10_PHI_DAL,2004,10,2004-11-15 00:00:00+00:00,DAL,PHI,-7.0,43.0,0.0,0.27836241430221986,False,2004
2004_10_PIT_CLE,2004,10,2004-11-14 00:00:00+00:00,CLE,PIT,-3.5,41.0,0.0,0.3687669040469801,False,2004
2004_10_SEA_STL,2004,10,2004-11-14 00:00:00+00:00,STL,SEA,-2.5,50.5,1.0,0.41039218601147126,False,2004
2004_10_TB_ATL,2004,10,2004-11-14 00:00:00+00:00,ATL,TB,3.5,41.0,1.0,0.5674226175768294,True,2004
2004_11_ARI_CAR,2004,11,2004-11-21 00:00:00+00:00,CAR,ARI,3.0,38.0,1.0,0.8822608109511549,True,2004
2004_11_ATL_NYG,2004,11,2004-11-21 00:00:00+00:00,NYG,ATL,-3.0,40.0,0.0,0.853300478616932,True,2004
2004_11_DAL_BAL,2004,11,2004-11-21 00:00:00+00:00,BAL,DAL,7.5,36.0,1.0,0.4251557605302197,False,2004
2004_11_DEN_NO,2004,11,2004-11-21 00:00:00+00:00,NO,DEN,-6.0,48.5,0.0,0.6583475950214932,True,2004
2004_11_DET_MIN,2004,11,2004-11-21 00:00:00+00:00,MIN,DET,8.0,48.0,0.0,0.5697094251167577,True,2004
2004_11_IND_CHI,2004,11,2004-11-21 00:00:00+00:00,CHI,IND,-8.0,44.5,0.0,0.3116676992572115,False,2004
2004_11_MIA_SEA,2004,11,2004-11-21 00:00:00+00:00,SEA,MIA,9.5,37.0,0.0,0.8268014217048831,True,2004
2004_11_NE_KC,2004,11,2004-11-22 00:00:00+00:00,KC,NE,-3.0,52.0,0.0,0.43369249964702233,False,2004
2004_11_NYJ_CLE,2004,11,2004-11-21 00:00:00+00:00,CLE,NYJ,-1.5,38.0,0.0,0.22304073353661946,False,2004
2004_11_PIT_CIN,2004,11,2004-11-21 00:00:00+00:00,CIN,PIT,-4.0,40.5,0.0,0.3655837738037204,False,2004
2004_11_SD_OAK,2004,11,2004-11-21 00:00:00+00:00,OAK,SD,-4.5,47.5,0.0,0.6045354653849985,True,2004
2004_11_SF_TB,2004,11,2004-11-21 00:00:00+00:00,TB,SF,8.0,42.0,1.0,0.46474816023322624,False,2004
2004_11_STL_BUF,2004,11,2004-11-21 00:00:00+00:00,BUF,STL,2.0,40.0,1.0,0.7546059926232724,True,2004
2004_11_TEN_JAX,2004,11,2004-11-21 00:00:00+00:00,JAX,TEN,3.0,36.0,0.0,0.4838421755125553,False,2004
2004_11_WAS_PHI,2004,11,2004-11-21 00:00:00+00:00,PHI,WAS,10.0,38.5,1.0,0.5910419342105596,True,2004
2004_12_BAL_NE,2004,12,2004-11-28 00:00:00+00:00,NE,BAL,7.0,34.5,1.0,0.6001213203927166,True,2004
2004_12_BUF_SEA,2004,12,2004-11-28 00:00:00+00:00,SEA,BUF,4.0,38.0,0.0,0.6429823850539265,True,2004
2004_12_CHI_DAL,2004,12,2004-11-25 00:00:00+00:00,DAL,CHI,3.5,36.0,1.0,0.7739698671521058,True,2004
2004_12_CLE_CIN,2004,12,2004-11-28 00:00:00+00:00,CIN,CLE,6.0,37.5,1.0,0.75793745050875,True,2004
2004_12_IND_DET,2004,12,2004-11-25 00:00:00+00:00,DET,IND,-8.5,54.0,0.0,0.281135621412892,False,2004
2004_12_JAX_MIN,2004,12,2004-11-28 00:00:00+00:00,MIN,JAX,6.0,45.5,1.0,0.6941193326014976,True,2004
2004_12_MIA_SF,2004,12,2004-11-28 00:00:00+00:00,SF,MIA,0.0,37.5,0.0,0.6636593963800247,True,2004
2004_12_NO_ATL,2004,12,2004-11-28 00:00:00+00:00,ATL,NO,9.0,47.5,0.0,0.5931531265627297,True,2004
2004_12_NYJ_ARI,2004,12,2004-11-28 00:00:00+00:00,ARI,NYJ,-3.0,36.5,0.0,0.47719716241314003,False,2004
2004_12_OAK_DEN,2004,12,2004-11-28 00:00:00+00:00,DEN,OAK,11.5,42.5,0.0,0.44645735850468204,False,2004
2004_12_PHI_NYG,2004,12,2004-11-28 00:00:00+00:00,NYG,PHI,-7.0,35.5,0.0,0.3416532522996858,False,2004
2004_12_SD_KC,2004,12,2004-11-28 00:00:00+00:00,KC,SD,3.0,54.0,0.0,0.5547573179319034,True,2004
2004_12_STL_GB,2004,12,2004-11-29 00:00:00+00:00,GB,STL,7.0,51.0,1.0,0.3746029642093154,False,2004
2004_12_TB_CAR,2004,12,2004-11-28 00:00:00+00:00,CAR,TB,-3.0,39.0,1.0,0.5399545618860256,True,2004
2004_12_TEN_HOU,2004,12,2004-11-28 00:00:00+00:00,HOU,TEN,2.0,43.0,1.0,0.17482331318926445,False,2004
2004_12_WAS_PIT,2004,12,2004-11-28 00:00:00+00:00,PIT,WAS,10.0,34.5,0.0,0.5621185203697141,True,2004
2004_13_ARI_DET,2004,13,2004-12-05 00:00:00+00:00,DET,ARI,6.0,37.0,1.0,0.764998515833059,True,2004
2004_13_ATL_TB,2004,13,2004-12-05 00:00:00+00:00,TB,ATL,2.0,39.5,1.0,0.42046760023467095,False,2004
2004_13_BUF_MIA,2004,13,2004-12-05 00:00:00+00:00,MIA,BUF,-5.0,34.0,0.0,0.5940480005239885,True,2004
2004_13_CAR_NO,2004,13,2004-12-05 00:00:00+00:00,NO,CAR,-2.0,46.5,0.0,0.5888741238139447,True,2004
2004_13_CIN_BAL,2004,13,2004-12-05 00:00:00+00:00,BAL,CIN,6.5,37.0,0.0,0.6513939450856292,True,2004
2004_13_DAL_SEA,2004,13,2004-12-06 00:00:00+00:00,SEA,DAL,7.0,42.0,0.0,0.7102088299167653,True,2004
2004_13_GB_PHI,2004,13,2004-12-05 00:00:00+00:00,PHI,GB,5.5,48.5,1.0,0.32219233303109396,False,2004
2004_13_HOU_NYJ,2004,13,2004-12-05 00:00:00+00:00,NYJ,HOU,7.0,42.0,1.0,0.7436571381101955,True,2004
2004_13_KC_OAK,2004,13,2004-12-05 00:00:00+00:00,OAK,KC,-1.0,52.0,0.0,0.3623551326453059,False,2004
2004_13_MIN_CHI,2004,13,2004-12-05 00:00:00+00:00,CHI,MIN,-7.0,40.5,1.0,0.33867399382919144,False,2004
2004_13_NE_CLE,2004,13,2004-12-05 00:00:00+00:00,CLE,NE,-11.0,41.0,0.0,0.2323619147520751,False,2004
2004_13_NYG_WAS,2004,13,2004-12-05 00:00:00+00:00,WAS,NYG,3.0,33.0,1.0,0.525134547414452,True,2004
2004_13_PIT_JAX,2004,13,2004-12-05 00:00:00+00:00,JAX,PIT,-3.0,35.5,1.0,0.5837687441849039,True,2004
2004_13_SF_STL,2004,13,2004-12-05 00:00:00+00:00,STL,SF,11.0,49.0,0.0,0.45545326649087947,False,2004
2004_13_TEN_IND,2004,13,2004-12-05 00:00:00+00:00,IND,TEN,12.0,54.0,1.0,0.6476838512366309,True,2004
2004_14_CHI_JAX,2004,14,2004-12-12 00:00:00+00:00,JAX,CHI,7.0,34.0,1.0,0.8179931599698174,True,2004
2004_14_CIN_NE,2004,14,2004-12-12 00:00:00+00:00,NE,CIN,10.5,47.0,0.0,0.6978971204219285,True,2004
2004_14_CLE_BUF,2004,14,2004-12-12 00:00:00+00:00,BUF,CLE,11.0,38.5,1.0,0.7121547922659867,True,2004
2004_14_DET_GB,2004,14,2004-12-12 00:00:00+00:00,GB,DET,9.0,41.0,0.0,0.5670391237044827,True,2004
2004_14_IND_HOU,2004,14,2004-12-12 00:00:00+00:00,HOU,IND,-10.0,57.0,1.0,0.3340418258420339,False,2004
2004_14_KC_TEN,2004,14,2004-12-13 00:00:00+00:00,TEN,KC,-2.5,53.0,0.0,0.34960501688251583,False,2004
2004_14_MIA_DEN,2004,14,2004-12-12 00:00:00+00:00,DEN,MIA,11.5,41.0,0.0,0.4960925593470983,False,2004
2004_14_NO_DAL,2004,14,2004-12-12 00:00:00+00:00,DAL,NO,7.0,49.0,0.0,0.42195893242183885,False,2004
2004_14_NYG_BAL,2004,14,2004-12-12 00:00:00+00:00,BAL,NYG,10.0,34.0,1.0,0.35106572755209553,False,2004
2004_14_NYJ_PIT,2004,14,2004-12-12 00:00:00+00:00,PIT,NYJ,4.5,35.0,1.0,0.38535658322200395,False,2004
2004_14_OAK_ATL,2004,14,2004-12-12 00:00:00+00:00,ATL,OAK,7.5,46.0,1.0,0.7946778365860839,True,2004
2004_14_PHI_WAS,2004,14,2004-12-12 00:00:00+00:00,WAS,PHI,-8.0,38.5,1.0,0.1805840941782149,False,2004
2004_14_SEA_MIN,2004,14,2004-12-12 00:00:00+00:00,MIN,SEA,6.5,54.0,0.0,0.6412060665346484,True,2004
2004_14_SF_ARI,2004,14,2004-12-12 00:00:00+00:00,ARI,SF,7.0,36.0,0.0,0.6592330331452352,True,2004
2004_14_STL_CAR,2004,14,2004-12-12 00:00:00+00:00,CAR,STL,7.0,44.5,1.0,0.8768604110113836,True,2004
2004_14_TB_SD,2004,14,2004-12-12 00:00:00+00:00,SD,TB,4.0,42.5,1.0,0.03785826750783851,False,2004
2004_15_BAL_IND,2004,15,2004-12-19 00:00:00+00:00,IND,BAL,7.5,48.5,1.0,0.6905553638312467,True,2004
